,0,1
16703,3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,11
18455,97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg,12
4041,6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,3
12395,497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL 8850.JPG,7
16632,afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,11
12078,9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,7
1773,9afd64fb-6f24-43d8-8510-8cf2eb0852e3___Crnl_L.Mold 6962.JPG,2
18224,a5278b93-6815-488a-b359-27edb3ff7220___RS_Late.B 5381.JPG,12
6108,9ceed44d-e9ae-416f-b5d7-4e96d8a5390f___UF.GRC_BS_Lab Leaf 0590.JPG,4
6691,a3f7725c-9df0-4bd0-9cad-7a209ed4a16d___GCREC_Bact.Sp 3465.JPG,4
20589,5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241.JPG,14
971,168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B.Spot 3193.JPG,0
8303,382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,5
4283,6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,3
6973,afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG,4
18962,9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG,12
15736,0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,10
6109,93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,4
11152,63a325a3-94b4-401a-aba8-e902914a6477___Com.G_SpM_FL 1468.JPG,7
16680,33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,11
11508,6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,7
19119,389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,12
13342,680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,8
16895,4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,11
2856,5fb985f8-4599-4275-aa1c-f9accb2d0bd3___UF.GRC_YLCV_Lab 08527.JPG,3
7386,5ec38b83-47c5-460d-a465-2b8b89e5ce55___GCREC_Bact.Sp 3231.JPG,4
14390,e20383b7-7f4c-4fb4-bcab-9db5df104d8b___Com.G_TgS_FL 9911.JPG,9
12527,e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG,8
14519,bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,9
2451,23a0a5b5-3fbd-4775-a5ed-2774e5fdd190___YLCV_NREC 2577.JPG,3
19492,34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,13
13258,fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,8
15993,261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722.JPG,10
14854,644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,9
11910,c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273.JPG,7
19033,87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,12
3700,2384140c-a1fd-420c-b6ba-41e29df38db5___UF.GRC_YLCV_Lab 02508.JPG,3
5994,8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,4
8062,4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,5
16819,06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,11
9667,883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,6
17671,65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,12
6909,c92d6418-adbe-430d-9dcd-bf432490abf5___GCREC_Bact.Sp 3233.JPG,4
15619,e0d0a755-6ed0-4cf1-b35d-87547f87a17a___JR_HL 8565.JPG,10
13896,26621cfe-fce8-458c-9da0-807dd2affc75___Com.G_TgS_FL 0765.JPG,9
7388,2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,4
2814,73ac94a4-7ca4-4716-bdc9-f27355d3b5ea___YLCV_NREC 0105.JPG,3
2307,810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,3
1593,4172a7c2-35dc-426f-9b59-c7b1908edc5a___Crnl_L.Mold 6710.JPG,2
15359,1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG,10
13003,bab7dc71-f5d2-4b07-a582-11a13f785b3d___RS_Erly.B 7764.JPG,8
8572,a6838e7b-b9f5-4d7e-ad16-63b27baa0ca2___JR_Sept.L.S 2477.JPG,5
12321,13d29393-08c1-4e17-ba66-b31e4f9c970e___Com.G_SpM_FL 1211.JPG,7
15957,08af8792-fca1-451c-bf59-51cdd9d8b7e6___JR_HL 7740.JPG,10
8104,846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,5
12322,3eb2dbc2-ea12-40b3-9d38-11d5bfa97af1___Com.G_SpM_FL 9316.JPG,7
19553,61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817.JPG,13
9477,bad3b814-de59-4c37-8f47-00ed153f7e4f___RS_HL 0214.JPG,6
15788,883f2bb3-25d0-4c28-bcf0-f092fdcd4a0d___JR_HL 7685.JPG,10
17400,c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805.JPG,12
22,fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,0
6569,33028adc-9dc2-4ac3-a7b9-7094200264f6___GCREC_Bact.Sp 3162.JPG,4
9996,db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,6
14571,8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,9
12575,503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,8
5094,2f3ee17d-5e55-4681-bdc2-4f66e2c582cd___YLCV_NREC 2934.JPG,3
5892,360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,4
8783,4d19cd34-0257-4c33-99eb-c1036c018b71___Matt.S_CG 7843.JPG,5
13117,8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,8
10608,6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG,6
17961,59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,12
15022,2761c538-7810-4721-9130-226b18c05a3f___JR_HL 7962.JPG,10
4626,0d27f2d1-65b1-4b6c-a5ee-fb8538f2ff46___YLCV_NREC 0073.JPG,3
3265,4ceb29aa-f18e-4ce2-8994-31c21e237bd1___UF.GRC_YLCV_Lab 01605.JPG,3
5967,79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,4
12105,05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857.JPG,7
6919,cbbb4f7c-382f-420e-a1c8-e919af9497a7___GCREC_Bact.Sp 3192.JPG,4
4871,21c74488-b442-4f56-8bc7-80fc49bda969___UF.GRC_YLCV_Lab 09500.JPG,3
3190,156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,3
10777,4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652.JPG,6
12762,df9e0c7e-59cb-4a87-abbd-66f0f78e5130___RS_Erly.B 8275.JPG,8
8430,7b36c70b-3b45-4a18-b0fb-6f5da50d04f3___Matt.S_CG 1408.JPG,5
15597,a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,10
10185,dd7a8ade-2bc7-4b28-9e27-f823e8466a76___GH_HL Leaf 236.JPG,6
2041,c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989.JPG,2
7352,6fba21aa-5e08-4072-af5c-1ffb9cf67c92___GCREC_Bact.Sp 5551.JPG,4
4295,1f1499b2-fbea-4e2d-bfd2-b64ad1c180d4___YLCV_GCREC 2606.JPG,3
15515,721628fb-84f1-409f-b03d-f527a8b90ac6___JR_HL 8417.JPG,10
1578,99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025.JPG,2
11344,2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,7
2754,776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,3
1701,cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901.JPG,2
4894,3c882bf7-eeec-4910-a7bc-e59eb7ff41e7___YLCV_GCREC 2211.JPG,3
17471,eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,12
18505,d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98.JPG,12
1141,907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,1
1050,d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,1
14625,2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899.JPG,9
7485,050ab551-f613-4561-9a90-2a6a206e9b43___Matt.S_CG 2787.JPG,5
895,f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294.JPG,0
3890,83afa77a-0593-41f4-a395-63d59df33d5d___UF.GRC_YLCV_Lab 01606.JPG,3
1322,b625a517-f750-41d9-887d-61033eddbce9___Crnl_L.Mold 8890.JPG,2
9729,b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,6
7827,f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,5
14832,c1d4070e-8856-40b8-8f61-208f33f05be3___Com.G_TgS_FL 8134.JPG,9
1807,08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177.JPG,2
19380,d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,13
8607,2c4f9430-88b0-4796-a4b1-5dd262650f40___Matt.S_CG 6195.JPG,5
15600,bdf3fb0c-ec4d-4f98-9149-a1a6cc876060___JR_HL 5945.JPG,10
17576,cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775.JPG,12
14254,8fe77ca8-8f18-482f-8c30-745efe6ae1c9___Com.G_TgS_FL 8107.JPG,9
9831,2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,6
2875,7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870.JPG,3
452,968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,0
2340,3525a108-db83-4b4b-805c-57c4981ab941___YLCV_GCREC 2045.JPG,3
9555,6323ad6c-28ea-4050-bc40-310d58715755___RS_HL 0294.JPG,6
2037,921e0584-a414-4905-99e6-6d37a49427bc___Crnl_L.Mold 8941.JPG,2
15506,87a97810-bd20-4f2f-8a20-1953664f8576___JR_HL 7602.JPG,10
12123,3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580.JPG,7
1095,8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,1
20458,bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320.JPG,14
2653,6e131ddb-647b-4d51-8709-8538a3de6182___YLCV_NREC 2592.JPG,3
18996,d966df9d-0762-4353-8b70-72c9b390013e___RS_Late.B 5591.JPG,12
4025,247eee3b-5e7c-4c48-8d9b-a760a590e4bc___UF.GRC_YLCV_Lab 02148.JPG,3
9074,c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,5
15274,f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG,10
11149,4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387.JPG,7
6780,a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857.JPG,4
11473,27644d9c-5518-4df3-9391-16bc2cba20f8___Com.G_SpM_FL 1741.JPG,7
9850,68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919.JPG,6
16827,1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,11
3482,200ad4af-a0c5-4585-981c-1c4a5d963cba___UF.GRC_YLCV_Lab 02454.JPG,3
4812,40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,3
20307,f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389.JPG,14
18481,3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG,12
8179,14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529.JPG,5
17779,0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,12
5607,8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG,4
8777,47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,5
13700,b338394e-388d-4329-ab06-10c8813c3cb4___Com.G_TgS_FL 8175.JPG,9
9040,e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,5
14754,a53a22ed-dd38-42bd-9626-4f2824531072___Com.G_TgS_FL 9851.JPG,9
3912,35b74dfd-35af-4094-ba67-dde2cec923e1___YLCV_NREC 2299.JPG,3
11675,bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,7
17252,f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,11
6960,a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,4
6999,e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,4
11705,df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,7
8804,5a821b14-10d8-49ad-9e16-be2eeef81d4f___Matt.S_CG 7434.JPG,5
7284,8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,4
5133,53b703ba-e5f3-4d9f-8f90-b1a7b7ad2345___UF.GRC_YLCV_Lab 02430.JPG,3
17698,28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,12
11988,f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,7
6413,9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,4
20266,dd1161b0-ed4e-42f0-a63b-1ff8d9adf3ed___PSU_CG 2405.JPG,14
7735,1a10c809-8303-4457-9875-bedd4eb9625b___Matt.S_CG 7777.JPG,5
5076,9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG,3
11902,03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,7
6893,d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606.JPG,4
15708,508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG,10
17700,2325473b-e5b1-42b2-a569-647f3db554bb___GHLB2 Leaf 157.JPG,12
2512,506efa52-b002-49a5-aa72-022e24185161___UF.GRC_YLCV_Lab 02243.JPG,3
5108,6540f85e-9ccc-4bf0-a770-0693f08652c6___UF.GRC_YLCV_Lab 09542.JPG,3
14027,41f2bcea-5197-46c0-9cae-73724af3a5b8___Com.G_TgS_FL 9812.JPG,9
9946,063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.JPG,6
1841,0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,2
15930,ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG,10
9241,7b651761-da31-437a-be17-6e49912f622a___RS_HL 9703.JPG,6
14244,2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,9
7063,e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.JPG,4
11180,e9b4f610-ede6-4f4e-a604-b0c8bd1ce4cd___Com.G_SpM_FL 9281.JPG,7
6556,5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,4
16774,410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,11
2828,40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,3
16422,6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,11
19158,083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,12
13023,07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,8
14357,994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,9
7601,dba053d6-6ded-4582-9448-64c01a7c1b9c___Matt.S_CG 6442.JPG,5
12625,248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,8
5697,b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128.JPG,4
7899,78776bfc-9aa1-4b33-bb43-41ac6a140323___JR_Sept.L.S 8456.JPG,5
465,05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048.JPG,0
14635,8a71b39e-03c4-474d-a729-c6c5039c829c___Com.G_TgS_FL 0963.JPG,9
14565,8112bd1c-156b-4780-9a5d-deb028740899___Com.G_TgS_FL 8187.JPG,9
8191,eb26346a-ab63-4741-aad4-c84c36d17d5e___JR_Sept.L.S 8440.JPG,5
20135,40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,13
14911,5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006.JPG,10
2806,2c2edfe4-d082-4a2e-8b07-62a69f3d96e8___YLCV_NREC 2247.JPG,3
10104,47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,6
11375,43eadcce-984f-454c-97b9-7f26ab6d0548___Com.G_SpM_FL 8862.JPG,7
1723,3ce9d22c-6118-48f6-a37b-0b5ad5711048___Crnl_L.Mold 9086.JPG,2
3583,56e3c593-6093-4777-a1f0-e2c808190457___YLCV_NREC 2847.JPG,3
14129,451a25de-72b6-406f-9a70-c12787187fdd___Com.G_TgS_FL 8103.JPG,9
14262,a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,9
1392,27e8bb41-97a2-44b7-95e2-fd3b2e99f317___Crnl_L.Mold 7064.JPG,2
3806,22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,3
744,65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106.JPG,0
12099,cc736449-0d02-4b8b-b8c1-d6bbcd7b863f___Com.G_SpM_FL 8954.JPG,7
11951,0c2e84df-4d41-46f6-9cf9-05aea349ce18___Com.G_SpM_FL 1142.JPG,7
17604,3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,12
17585,0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,12
7508,31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,5
2374,361237f5-bc7d-44ab-be25-a5db48f794c9___YLCV_GCREC 2433.JPG,3
13146,a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,8
16872,17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599.JPG,11
8453,aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,5
18049,2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late.B 5065.JPG,12
8532,8f7043f7-a79e-4c9b-86d2-80b032b659b6___JR_Sept.L.S 2684.JPG,5
7379,de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,4
17494,9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120.JPG,12
1514,97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899.JPG,2
13999,0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166.JPG,9
8643,9b18c916-ef3f-42e2-88f3-172b48bdc325___JR_Sept.L.S 2576.JPG,5
20282,c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083.JPG,14
20603,2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG,14
18970,c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,12
8834,e99379ba-b894-4930-bd39-49298c466fec___Matt.S_CG 7492.JPG,5
4150,74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511.JPG,3
4603,6ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489.JPG,3
9000,515d2953-6f85-4c09-b259-4c867b9e9fb2___Matt.S_CG 6217.JPG,5
12857,e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,8
657,146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329.JPG,0
19156,695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,12
11306,2cf7009e-f40f-4903-9571-84784d637e7a___Com.G_SpM_FL 1328.JPG,7
19494,757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,13
6472,41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986.JPG,4
19834,caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120.JPG,13
8736,8849f6f6-644f-4d0b-8fbd-0902b6206ead___JR_Sept.L.S 2459.JPG,5
13959,00854623-ba28-446d-a1d5-03c0ae3f99d9___Com.G_TgS_FL 7949.JPG,9
12580,3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,8
4001,7d6ace2a-9ae4-43a9-9d7b-06e7646efccc___UF.GRC_YLCV_Lab 02932.JPG,3
11798,cfec2513-cdcc-4780-9d3f-2e794c421915___Com.G_SpM_FL 1317.JPG,7
10813,bd66c86d-1aa8-47ae-bfa6-8bf8dcd2c146___Com.G_SpM_FL 1167.JPG,7
15245,b303761b-5357-4d82-9e78-1b26c2804196___JR_HL 7879.JPG,10
11250,71e1329b-568e-4d56-8aec-c6d1909aa7c1___Com.G_SpM_FL 1294.JPG,7
14566,9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,9
7906,55f8b668-6288-4fb2-81f6-7adf029aa69a___JR_Sept.L.S 2527.JPG,5
14000,55e75e4d-656d-4843-968d-db7e209378c8___Com.G_TgS_FL 8392.JPG,9
1574,b8ad1d10-7809-4969-8bc0-2e44a3dc3157___Crnl_L.Mold 6664.JPG,2
16943,ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,11
714,121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,0
555,1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG,0
459,0fe8a42b-b943-43d6-88c4-78abdcbfe02d___NREC_B.Spot 9236.JPG,0
4955,24cf2c73-016b-42fe-98fb-fe21de37fcbd___UF.GRC_YLCV_Lab 02191.JPG,3
8456,c0d0864c-19ee-41ca-87a4-3b0d68bff440___Matt.S_CG 2808.JPG,5
16903,85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,11
18658,ac89de10-2de8-40a4-8f6e-f0a37e97cd57___RS_Late.B 5126.JPG,12
6013,b5f208b2-bfa5-4542-bbd3-265519820575___GCREC_Bact.Sp 6127.JPG,4
20319,2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,14
13940,6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,9
577,f409b53e-61e7-4aa5-8a6c-ae0f1c828099___JR_B.Spot 8955.JPG,0
7261,3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781.JPG,4
20624,7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350.JPG,14
15823,5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793.JPG,10
15468,86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL 5866.JPG,10
3467,24e17354-b47a-4d44-8164-97c0a4e24806___UF.GRC_YLCV_Lab 08458.JPG,3
888,0d524d59-fb02-481b-9034-64f1de0da914___NREC_B.Spot 9060.JPG,0
4340,341640e5-a08e-4a87-b882-8654058ce660___YLCV_GCREC 5306.JPG,3
1999,fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030.JPG,2
6482,11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,4
15449,9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,10
17069,b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,11
1189,6c65f54e-41fe-4865-977a-524421d5fca3___Crnl_L.Mold 9040.JPG,2
14553,311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.JPG,9
18705,117a7f38-eaa6-4f88-b892-33e2a66d77d5___RS_Late.B 5129.JPG,12
6443,8227d24c-9e0f-4119-9324-8ba192ba9201___GCREC_Bact.Sp 3299.JPG,4
5299,1f2608c7-0a2b-4687-93fd-ec25e7a45dd4___UF.GRC_YLCV_Lab 01683.JPG,3
3554,02a03cfc-cf18-404d-9831-e772baa11ceb___YLCV_NREC 2797.JPG,3
3636,56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,3
9251,21f1c16d-2d7f-44e6-a2e4-7d830dfbfda3___RS_HL 9996.JPG,6
12332,13a2ffdb-0bf0-40e2-96f0-d8ce463a73d8___Com.G_SpM_FL 9300.JPG,7
4394,11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,3
11548,9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,7
1789,8e92b724-a066-4039-a090-2699c5cfed4e___Crnl_L.Mold 6724.JPG,2
5798,611c6fa8-d805-4956-a786-2a4522c59f71___GCREC_Bact.Sp 5616.JPG,4
13589,c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,9
18487,cbf8d72d-f718-4b68-b609-42b790845c38___GHLB2 Leaf 8887.JPG,12
7860,93e7ceb9-1de0-4b55-9a8e-5e017a87cede___Keller.St_CG 1814.JPG,5
19690,ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,13
16393,de282779-9d54-4b8f-8292-e06c3e020e16___RS_LB 3971.JPG,11
11692,b44d8397-623a-4755-96d9-5e680df9a983___Com.G_SpM_FL 9607.JPG,7
